grid_id,iso_week,longitude,latitude,temp_mean_C,temp_std,temp_max,precip_sum_7d,precip_max,precip_p90,humidity_mean,humidity_std,month_num,temp_sq,month_sin,month_cos,precip_log,temp_z,hum_z,temp_score,humidity_score,precip_z,vsi,temp_x_precip,precip_lag1,temp_lag2,humidity_lag1,adm_0_name,dengue_total,centroid_lat,centroid_lon,dengue_weekly,cases_lag_14d,cases_lag_7d,cases_lag_21d,cases_roll28,cases_roll14,outbreak_label,outbreak_lag1,adm_0_encoded,pred_prob,pred_label
-73.0_11.0,2021-12-20,-73.0,11.0,24.979999999999993,0.3415650255319873,25.45,0.44,0.19,0.184,70.5957142857143,3.1936648600150965,12,624.0003999999997,-5.307179587574954e-06,0.9999999999859169,0.36464311358790924,0.5133975348121373,-0.554916785235645,-0.5133975348121373,-0.554916785235645,-1.3949778882419115,-2.463292208289694,10.991199999999997,0.060000000000000005,23.998571428571427,73.63285714285713,COLOMBIA,100.0,11.35,-72.52,25.0,20.25,20.75,26.0,23.3125,20.5,0,0,2,0.032693890609698,0
-82.0_8.0,2021-12-20,-82.0,8.0,26.96285714285714,0.5464038276377131,27.88,47.43,32.24,17.27000000000001,82.63285714285713,3.218010328788659,12,726.9956653061222,-5.307179587574954e-06,0.9999999999859169,3.880119456415138,0.7528338967559696,0.3243027366624717,-0.7528338967559696,-0.3243027366624717,0.9706106985555834,-0.106525934862858,1278.8483142857142,24.169999999999998,27.398571428571426,84.72428571428573,PANAMA,1.0,8.66,-81.77,0.25,1.25,0.25,0.75,0.625,0.75,0,0,5,0.22895251372172898,1
-79.0_-8.0,2021-12-20,-79.0,-8.0,17.76142857142857,0.6464371217535037,18.94,4.76,2.5,1.6960000000000004,63.04857142857143,2.7708027030172357,12,315.4683448979592,-5.307179587574954e-06,0.9999999999859169,1.7509374747077997,-0.35826812578021244,-1.1061767821722415,-0.35826812578021244,-1.1061767821722415,-0.46213072933610994,-1.9265756372885638,84.5444,3.83,17.574285714285715,66.43571428571428,PERU,133.0,-7.16,-78.51,33.25,30.75,19.5,47.25,37.5,25.125,0,0,6,0.09884696638229754,1
-75.0_4.0,2021-12-20,-75.0,4.0,26.90285714285714,0.5909516135216225,27.68,9.02,2.56,2.302,67.64285714285715,4.696795766923498,12,723.7637224489795,-5.307179587574954e-06,0.9999999999859169,2.3045830956567186,0.745588704247583,-0.7705999981199803,-0.745588704247583,-0.7705999981199803,-0.08957872376810067,-1.605767426135664,242.6637714285714,22.119999999999997,27.58428571428571,66.51142857142857,COLOMBIA,8.0,4.6,-74.08,2.0,2.5,3.5,1.5,2.5,3.0,0,0,2,0.2697453580209284,1
-69.0_2.0,2021-12-20,-69.0,2.0,25.834285714285716,0.34726825091741115,26.2,61.519999999999996,24.38,21.638,93.23428571428572,2.346691693589489,12,667.410318367347,-5.307179587574954e-06,0.9999999999859169,4.135486505553276,0.6165552757648844,1.0986545135442591,-0.6165552757648844,-1.0986545135442591,1.1424489696672326,-0.572760819641911,1589.3252571428573,63.5,25.34714285714286,94.11714285714285,COLOMBIA,1.0,2.58,-68.53,0.25,0.75,0.25,0.5,0.4375,0.5,0,0,2,0.37025833613120934,1
-74.0_5.0,2021-12-20,-74.0,5.0,15.225714285714286,0.36859449909338676,15.58,10.56,2.94,2.418,85.38714285714286,3.893771583292622,12,231.8223755102041,-5.307179587574954e-06,0.9999999999859169,2.4475508632442313,-0.664463761551323,0.5254818534699225,-0.664463761551323,-0.5254818534699225,0.006625285675736525,-1.183320329345509,160.78354285714286,2.4899999999999998,15.067142857142857,82.36,COLOMBIA,5.0,5.45,-73.36,1.25,1.25,1.0,1.75,1.1875,1.125,0,0,2,0.2856510807640312,1
-75.0_-14.0,2021-12-20,-75.0,-14.0,12.155714285714286,0.6322936328125077,13.01,2.34,1.85,1.0340000000000005,44.51571428571428,12.629178987755376,12,147.76138979591838,-5.307179587574954e-06,0.9999999999859169,1.205970806988609,-1.0351761115637832,-2.459857634009921,-1.0351761115637832,-2.459857634009921,-0.8288426066530832,-4.323876352226788,28.444371428571426,0.04,12.495714285714287,50.73285714285715,PERU,30.0,-13.16,-74.22,7.5,7.25,7.0,8.75,8.125,7.125,0,0,6,0.1809574700341243,1
-79.0_-6.0,2021-12-20,-79.0,-6.0,22.504285714285714,0.2794552524023087,22.97,5.28,1.86,1.7160000000000002,60.24571428571428,3.9304870654193187,12,506.4428755102041,-5.307179587574954e-06,0.9999999999859169,1.8373699804801074,0.21444709154941438,-1.310903663487707,-0.21444709154941438,-1.310903663487707,-0.40396969246824554,-1.9293204475053667,118.82262857142858,9.83,21.305714285714284,65.46000000000001,COLOMBIA,6.0,-5.28,-78.1,1.5,2.25,14.5,12.25,7.9375,8.375,0,1,2,0.1703142789363728,1
-76.0_2.0,2021-12-20,-76.0,2.0,16.614285714285714,0.19440997426890905,16.84,15.76,5.27,4.808,88.52857142857144,2.2702233999574317,12,276.0344897959184,-5.307179587574954e-06,0.9999999999859169,2.818995095053937,-0.4967893063572275,0.7549387403265525,-0.4967893063572275,-0.7549387403265525,0.25657270380973085,-0.995155342874049,261.84114285714287,28.699999999999996,16.504285714285714,89.30857142857143,COLOMBIA,50.0,2.54,-75.53,12.5,6.5,10.0,8.5,7.5,8.25,1,1,2,0.33883841239909224,1
-79.0_-6.0,2021-12-20,-79.0,-6.0,22.504285714285714,0.2794552524023087,22.97,5.28,1.86,1.7160000000000002,60.24571428571428,3.9304870654193187,12,506.4428755102041,-5.307179587574954e-06,0.9999999999859169,1.8373699804801074,0.21444709154941438,-1.310903663487707,-0.21444709154941438,-1.310903663487707,-0.40396969246824554,-1.9293204475053667,118.82262857142858,9.83,21.305714285714284,65.46000000000001,PERU,58.0,-5.28,-78.1,14.5,12.25,2.25,2.75,6.5625,7.25,1,0,6,0.2204613818548753,1
-66.0_-20.0,2021-12-20,-66.0,-20.0,7.945714285714286,0.9772726870029187,9.34,50.07,12.58,10.510000000000002,77.71571428571428,2.0775936171675307,12,63.13437551020408,-5.307179587574954e-06,0.9999999999859169,3.9331972406595526,-1.5435471192355934,-0.034856246766595135,-1.5435471192355934,-0.034856246766595135,1.0063271103235856,-0.572076255678603,397.84191428571427,23.009999999999998,9.02142857142857,62.440000000000005,BOLIVIA,0.0,-19.98,-65.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.031302179011150254,0
-79.0_9.0,2021-12-20,-79.0,9.0,26.37857142857143,0.4572901548407597,26.96,22.1,7.37,6.944,83.74428571428572,1.1038094210937135,12,695.829030612245,-5.307179587574954e-06,0.9999999999859169,3.139832617527748,0.682279522090965,0.405483936287056,-0.682279522090965,-0.405483936287056,0.47246651374219956,-0.6152969446358214,582.9664285714287,48.58999999999999,26.70714285714286,85.44714285714285,PANAMA,0.0,9.2,-78.3,0.0,2.25,0.5,2.75,2.375,1.375,0,0,5,0.2458224284773758,1
-71.0_6.0,2021-12-20,-71.0,6.0,31.132857142857144,0.4971154891207971,31.71,5.6,2.32,1.858,51.57857142857143,4.873764556519013,12,969.2547938775512,-5.307179587574954e-06,0.9999999999859169,1.8870696490323797,1.256374776088856,-1.943970936138535,-1.256374776088856,-1.943970936138535,-0.3705264383457268,-3.570872150573118,174.344,2.52,29.83142857142857,48.93714285714287,COLOMBIA,4.0,6.54,-71.0,1.0,1.25,1.25,1.0,1.25,1.25,0,0,2,0.34795916849548947,1
-79.0_-2.0,2021-12-20,-79.0,-2.0,12.291428571428572,0.5728417050526428,13.02,18.46,9.4,6.820000000000001,84.18142857142857,2.8249922039504693,12,151.07921632653063,-5.307179587574954e-06,0.9999999999859169,2.968361076757859,-1.0187881761281463,0.43741381685919184,-1.0187881761281463,-0.43741381685919184,0.35708211622421987,-1.0991198767631183,226.89977142857146,69.09,12.448571428571428,87.08142857142857,COLOMBIA,202.0,-1.59,-79.0,50.5,84.75,68.75,78.75,81.875,76.75,0,0,2,0.04787769507412553,0
-78.0_-10.0,2021-12-20,-78.0,-10.0,21.111428571428572,0.44689404305079466,21.84,0.16,0.1,0.058000000000000024,68.05714285714285,3.324994808445641,12,445.69241632653063,-5.307179587574954e-06,0.9999999999859169,0.14842000511827327,0.046255122604719846,-0.7403396537869108,-0.046255122604719846,-0.7403396537869108,-1.5404759282561111,-2.327070704647742,3.3778285714285716,0.45,20.64142857142857,72.19142857142857,PERU,8.0,-9.53,-77.53,2.0,1.25,1.5,0.25,0.8125,1.375,1,1,6,0.35319162264716425,1
-80.0_9.0,2021-12-20,-80.0,9.0,26.108571428571427,0.5459984301390308,26.89,47.86,23.81,17.426000000000002,87.08,1.9112474111602216,12,681.6575020408162,-5.307179587574954e-06,0.9999999999859169,3.8889590658295945,0.6496761558032238,0.6491318811757456,-0.6496761558032238,-0.6491318811757456,0.9765589334755116,-0.3222491035034578,1249.5562285714284,17.01,26.60571428571428,87.26714285714286,PANAMA,0.0,9.36,-79.9,0.0,0.5,0.25,0.0,0.25,0.375,0,0,5,0.3241042340773137,1
-66.0_-18.0,2021-12-20,-66.0,-18.0,11.011428571428569,0.8032730663028723,11.82,57.99999999999999,15.11,13.586,82.44571428571429,1.72083174795269,12,121.25155918367341,-5.307179587574954e-06,0.9999999999859169,4.07753744390572,-1.1733522829737326,0.3106334087051199,-1.1733522829737326,-0.3106334087051199,1.1034546413086361,-0.3805310503702164,638.6628571428569,48.82000000000001,12.785714285714288,69.69285714285715,BOLIVIA,7.0,-17.39,-65.76,1.75,1.0,3.75,0.5,2.0,2.375,0,1,1,0.48606674969771596,1
-64.0_-18.0,2021-12-20,-64.0,-18.0,20.512857142857143,0.3045058448105884,20.88,117.2,60.52,41.37400000000001,89.24142857142859,5.762630847600273,12,420.77730816326533,-5.307179587574954e-06,0.9999999999859169,4.772378104971998,-0.026024297895615597,0.8070074017824228,-0.026024297895615597,-0.8070074017824228,1.571017775623261,0.7379860759452227,2404.1068571428573,119.72,22.284285714285716,86.90428571428572,BOLIVIA,143.0,-17.8,-63.17,35.75,9.25,16.5,10.0,11.1875,12.875,1,1,1,0.4912062561016325,1
-76.0_5.0,2021-12-20,-76.0,5.0,21.094285714285714,0.6198617357351325,22.16,51.99,11.73,10.284,93.27285714285715,1.807463363259074,12,444.96888979591836,-5.307179587574954e-06,0.9999999999859169,3.9701032165046706,0.044185067602323526,1.1014718559476833,-0.044185067602323526,-1.1014718559476833,1.031161399259128,-0.11449552429087873,1096.6919142857143,32.36,21.501428571428573,91.70857142857143,COLOMBIA,2.0,5.31,-75.99,0.5,1.5,1.25,0.75,1.125,1.375,0,0,2,0.2127022194400881,1
-68.0_-19.0,2021-12-20,-68.0,-19.0,10.924285714285714,0.8842860989306032,12.1,25.95,9.89,6.446000000000002,64.45428571428572,5.002765425718251,12,119.34001836734694,-5.307179587574954e-06,0.9999999999859169,3.2939832973550063,-1.1838750625692465,-1.0035003034696839,-1.1838750625692465,-1.0035003034696839,0.5761955829451434,-1.6111797830937866,283.4852142857143,35.61999999999999,12.378571428571432,54.65714285714285,BOLIVIA,0.0,-18.47,-67.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.04546131191854897,0
-77.0_-10.0,2021-12-20,-77.0,-10.0,8.104285714285714,1.1759089695898683,9.48,6.02,2.92,2.3800000000000003,63.970000000000006,3.610332394669499,12,65.67944693877551,-5.307179587574954e-06,0.9999999999859169,1.9487632180377197,-1.5243991104634282,-1.0388736025348941,-1.5243991104634282,-1.0388736025348941,-0.3290124048305798,-2.892285117828902,48.7878,16.76,7.811428571428571,69.53571428571429,PERU,82.0,-9.93,-76.24,20.5,34.5,31.5,24.75,28.375,33.0,0,0,6,0.2267179677787359,1
-65.0_-21.0,2021-12-20,-65.0,-21.0,13.0,0.7243617880589778,14.14,35.120000000000005,11.67,9.816,79.2642857142857,5.394172340414719,12,169.0,-5.307179587574954e-06,0.9999999999859169,3.586846728548785,-0.9332259026957683,0.07825483343012397,-0.9332259026957683,-0.07825483343012397,0.7732654314554009,-0.23821530467049146,456.56000000000006,12.34,14.387142857142859,74.41285714285713,BOLIVIA,7.0,-20.02,-64.36,1.75,0.0,2.0,0.75,0.875,1.0,1,1,1,0.4736771512595184,1
-76.0_9.0,2021-12-20,-76.0,9.0,26.964285714285715,0.5915757810812617,27.8,45.49,29.81,18.098000000000006,86.73428571428572,2.175253679787387,12,727.0727040816328,-5.307179587574954e-06,0.9999999999859169,3.8392372357024933,0.7530064013395033,0.6238801455598731,-0.7530064013395033,-0.6238801455598731,0.9431007666744913,-0.433785780224885,1226.6053571428572,21.95,28.122857142857146,84.03571428571429,COLOMBIA,58.0,9.3,-75.4,14.5,16.25,13.25,11.0,14.0,14.75,0,0,2,0.2207825096155914,1
-73.0_2.0,2021-12-20,-73.0,2.0,26.202857142857145,0.5031803614912618,26.91,4.359999999999999,1.76,1.2440000000000002,86.5657142857143,1.9566370566429976,12,686.5897224489797,-5.307179587574954e-06,0.9999999999859169,1.6789639750827106,0.6610614583164036,0.6115673157967618,-0.6610614583164036,-0.6115673157967618,-0.5105621999709138,-1.7831909740840792,114.24445714285713,3.89,25.845714285714283,86.20714285714287,COLOMBIA,3.0,2.57,-72.65,0.75,0.25,0.25,0.5,0.3125,0.25,1,0,2,0.3498113998831732,1
-77.0_3.0,2021-12-20,-77.0,3.0,20.472857142857144,0.5899354282663575,21.17,12.63,3.79,3.208,88.65571428571427,1.739739991520354,12,419.1378795918368,-5.307179587574954e-06,0.9999999999859169,2.612273245708441,-0.030854426234540055,0.764225535656355,-0.030854426234540055,-0.764225535656355,0.11746812742674904,-0.677611834464146,258.57218571428575,25.860000000000003,21.08285714285714,89.00857142857144,COLOMBIA,127.0,3.8,-76.51,31.75,32.75,37.5,31.0,34.1875,35.125,0,0,2,0.032984111948149174,0
-78.0_1.0,2021-12-20,-78.0,1.0,17.240000000000002,0.7474846709688006,18.08,21.2,8.29,6.070000000000001,88.5457142857143,2.3038580478757593,12,297.21760000000006,-5.307179587574954e-06,0.9999999999859169,3.100092288878234,-0.4212322987697644,0.756190892505852,-0.4212322987697644,-0.756190892505852,0.44572496900653874,-0.7316982222690775,365.48800000000006,48.75,17.795714285714286,89.5,COLOMBIA,10.0,1.29,-77.36,2.5,1.5,1.5,1.75,2.25,1.5,0,0,2,0.2026378252673884,1
-72.0_5.0,2021-12-20,-72.0,5.0,30.074285714285715,0.7417065264837375,31.13,11.569999999999999,3.85,3.2020000000000004,60.07857142857142,6.98525930936337,12,904.4626612244898,-5.307179587574954e-06,0.9999999999859169,2.531313022602156,1.1285488796908878,-1.323112147235877,-1.1285488796908878,-1.323112147235877,0.06298942778891185,-2.3886715991378527,347.9594857142857,2.05,29.225714285714286,52.048571428571435,COLOMBIA,54.0,5.76,-71.57,13.5,12.75,14.75,11.25,11.875,13.75,0,0,2,0.16889898293986264,1
-64.0_-22.0,2021-12-20,-64.0,-22.0,25.037142857142857,1.0202077286140359,26.46,23.610000000000003,18.3,8.784000000000006,66.94857142857143,9.155873212627746,12,626.8585224489796,-5.307179587574954e-06,0.9999999999859169,3.2031528644029645,0.520297718153459,-0.82131216138161,-0.520297718153459,-0.82131216138161,0.515075150158381,-0.826534729376688,591.1269428571429,15.670000000000002,25.770000000000003,67.28,BOLIVIA,2.0,-21.53,-63.73,0.5,0.25,0.25,1.0,0.6875,0.25,0,0,1,0.3248765171253137,1
-76.0_0.0,2021-12-20,-76.0,0.0,25.53714285714286,0.7400386090314082,26.61,55.620000000000005,15.23,15.032,92.55,2.5238990999377684,12,652.1456653061226,-5.307179587574954e-06,0.9999999999859169,4.036362279683754,0.5806743223900165,1.0486727723872211,-0.5806743223900165,-1.0486727723872211,1.0757475856939023,-0.5535995090833354,1420.3758857142861,86.56,25.189999999999998,91.86714285714287,COLOMBIA,18.0,0.44,-75.52,4.5,2.75,3.25,4.5,3.625,3.0,0,0,2,0.22665085588051714,1
-74.0_1.0,2021-12-20,-74.0,1.0,25.735714285714288,0.27318230438403585,26.28,6.5200000000000005,3.49,1.9240000000000008,91.64571428571428,1.1424368274709518,12,662.3269897959185,-5.307179587574954e-06,0.9999999999859169,2.0175661379617487,0.604652459501106,0.9826217449291732,-0.604652459501106,-0.9826217449291732,-0.28271443942321484,-1.869988643853494,167.79685714285716,11.370000000000001,25.595714285714283,91.12,COLOMBIA,11.0,1.01,-73.79,2.75,3.5,1.75,2.25,2.125,2.625,0,0,2,0.24194559751798966,1
-80.0_-7.0,2021-12-20,-80.0,-7.0,19.621428571428574,0.25162330121490223,19.97,0.75,0.27,0.252,87.48714285714287,1.158558217293003,12,385.00045918367357,-5.307179587574954e-06,0.9999999999859169,0.5596157879354227,-0.13366715802021992,0.6788704954341094,-0.13366715802021992,-0.6788704954341094,-1.2637794137834162,-2.0763170672377456,14.71607142857143,1.64,19.18857142857143,89.22285714285714,PERU,6.0,-6.7,-79.91,1.5,1.25,0.5,0.5,0.625,0.875,1,0,6,0.3217606209630046,1
-65.0_-32.0,2021-12-20,-65.0,-32.0,23.68857142857143,1.3722175309989866,26.0,14.06,5.97,4.626000000000001,52.642857142857146,5.5458264015555425,12,561.1484163265307,-5.307179587574954e-06,0.9999999999859169,2.7120422223717475,0.357453391298288,-1.8662331550070255,-0.357453391298288,-1.8662331550070255,0.1846033687128208,-2.039083177592493,333.0613142857143,5.42,20.062857142857144,57.21285714285715,COLOMBIA,67.0,-31.4,-64.18,16.75,32.0,27.5,26.0,26.8125,29.75,0,0,2,0.03309132569525373,0
-82.0_12.0,2021-12-20,-82.0,12.0,27.331428571428575,0.34517766301952174,27.79,11.95,3.82,3.484,81.24714285714285,1.1340445947391764,12,747.0069877551022,-5.307179587574954e-06,0.9999999999859169,2.5610957881455465,0.7973400793074896,0.22308710216909708,-0.7973400793074896,-0.22308710216909708,0.08303045875658138,-0.9373967227200053,326.61057142857146,34.73,28.11714285714286,82.26,COLOMBIA,4.0,12.53,-81.72,1.0,2.75,3.5,2.5,2.75,3.125,0,0,2,0.23078766093180142,1
-66.0_-15.0,2021-12-20,-66.0,-15.0,25.755714285714287,0.26273288988737514,26.14,198.90000000000003,51.44,49.148,94.44285714285714,1.3501569573659986,12,663.356818367347,-5.307179587574954e-06,0.9999999999859169,5.297817241506355,0.6070675236705683,1.1869312421848717,-0.6070675236705683,-1.1869312421848717,1.924589440805561,0.1305906749501211,5122.811571428572,58.59,26.71,86.11999999999999,BOLIVIA,50.0,-14.48,-65.1,12.5,11.5,11.75,6.75,10.0625,11.625,0,0,1,0.2403672821609165,1
-74.0_6.0,2021-12-20,-74.0,6.0,20.27857142857143,0.764687922650552,21.31,42.269999999999996,15.41,13.160000000000002,86.07714285714285,4.2593493802289935,12,411.2204591836735,-5.307179587574954e-06,0.9999999999859169,3.7674595542367935,-0.05431504959503096,0.5758809786867254,-0.05431504959503096,-0.5758809786867254,0.8948010634469362,0.26460503516517986,857.1752142857142,7.590000000000001,21.630000000000003,80.37142857142858,COLOMBIA,27.0,6.64,-73.65,6.75,5.75,4.5,5.0,5.1875,5.125,0,0,2,0.10804885914416743,1
-81.0_7.0,2021-12-20,-81.0,7.0,27.731428571428573,0.4394856300809153,28.26,50.300000000000004,29.75,18.104000000000006,82.66,3.233176972164273,12,769.0321306122449,-5.307179587574954e-06,0.9999999999859169,3.937690752176724,0.8456413626967351,0.326285310946363,-0.8456413626967351,-0.326285310946363,1.0093508256108046,-0.1625758480322934,1394.8908571428574,135.74,27.859999999999996,86.06142857142856,PANAMA,1.0,7.78,-80.72,0.25,0.5,0.25,0.0,0.1875,0.375,0,0,5,0.36881635063074714,1
-80.0_8.0,2021-12-20,-80.0,8.0,27.608571428571427,0.2901395394994478,27.98,145.06,124.7,55.26800000000004,83.5,1.5856439280830559,12,762.2332163265305,-5.307179587574954e-06,0.9999999999859169,4.984017496191964,0.8308059685128949,0.3876407677320377,-0.8308059685128949,-0.3876407677320377,1.713431400282753,0.4949846640378204,4004.899371428571,132.45999999999998,27.897142857142853,84.72000000000001,PANAMA,46.0,8.99,-79.52,11.5,13.25,10.25,8.0,9.625,11.75,0,0,5,0.2756046442378921,1
-68.0_-12.0,2021-12-20,-68.0,-12.0,25.919999999999998,0.5779850055725196,26.62,79.42999999999999,25.48,21.730000000000004,92.31857142857142,2.0209604034668622,12,671.8463999999999,-5.307179587574954e-06,0.9999999999859169,4.387387240915977,0.6269055507768652,1.0317687179666775,-0.6269055507768652,-1.0317687179666775,1.3119547340270836,-0.3467195347164589,2058.8255999999997,97.16,25.475714285714282,92.81714285714285,BOLIVIA,92.0,-11.03,-67.62,23.0,19.75,29.75,18.5,22.9375,24.75,0,0,1,0.2810858901276951,1
-69.0_-17.0,2021-12-20,-69.0,-17.0,8.887142857142859,1.0586581803666106,9.9,44.35999999999999,14.29,13.138,73.96714285714286,2.228734426273606,12,78.98130816326534,-5.307179587574954e-06,0.9999999999859169,3.8146306594194965,-1.429866598687333,-0.3086601899734143,-1.429866598687333,-0.3086601899734143,0.9265428296159799,-0.8119839590447673,394.23365714285717,31.230000000000004,9.104285714285712,64.10142857142857,BOLIVIA,20.0,-16.5,-68.15,5.0,11.25,11.25,5.25,9.625,11.25,0,0,1,0.21402788943635578,1
-74.0_9.0,2021-12-20,-74.0,9.0,28.208571428571428,0.9567380096178978,29.47,10.08,3.66,3.0000000000000004,65.56714285714285,7.715915833059427,12,795.7235020408164,-5.307179587574954e-06,0.9999999999859169,2.4051416813191375,0.9032578935967636,-0.9222147578301598,-0.9032578935967636,-0.9222147578301598,-0.021912149071083204,-1.8473848004980067,284.3424,1.45,29.57,55.69571428571429,COLOMBIA,35.0,9.33,-73.54,8.75,11.5,12.5,14.75,13.4375,12.0,0,0,2,0.0478471114471835,0
